ProteinName,DDAAPT-D5-1,DDAAPT-D6-1,DDAAPT-F7-1,DDAAPT-M8-1,DDAAPT-D5-2,DDAAPT-D6-2,DDAAPT-F7-2,DDAAPT-M8-2,DDAAPT-D5-3,DDAAPT-D6-3,DDAAPT-F7-3,DDAAPT-M8-3,DIAAPT-D5-1,DIAAPT-D6-1,DIAAPT-F7-1,DIAAPT-M8-1,DIAAPT-D5-2,DIAAPT-D6-2,DIAAPT-F7-2,DIAAPT-M8-2,DIAAPT-D5-3,DIAAPT-D6-3,DIAAPT-F7-3,DIAAPT-M8-3,DIABGI-D5-1,DIABGI-D6-1,DIABGI-F7-1,DIABGI-M8-1,DIABGI-D5-2,DIABGI-D6-2,DIABGI-F7-2,DIABGI-M8-2,DIABGI-D5-3,DIABGI-D6-3,DIABGI-F7-3,DIABGI-M8-3,DDAFDU-D5-1,DDAFDU-D6-1,DDAFDU-F7-1,DDAFDU-M8-1,DDAFDU-D5-2,DDAFDU-D6-2,DDAFDU-F7-2,DDAFDU-M8-2,DDAFDU-D5-3,DDAFDU-D6-3,DDAFDU-F7-3,DDAFDU-M8-3,DIAFDU-D5-1,DIAFDU-D6-1,DIAFDU-F7-1,DIAFDU-M8-1,DIAFDU-D5-2,DIAFDU-D6-2,DIAFDU-F7-2,DIAFDU-M8-2,DIAFDU-D5-3,DIAFDU-D6-3,DIAFDU-F7-3,DIAFDU-M8-3,DDANVG-D5-1,DDANVG-D6-1,DDANVG-F7-1,DDANVG-M8-1,DDANVG-D5-2,DDANVG-D6-2,DDANVG-F7-2,DDANVG-M8-2,DDANVG-D5-3,DDANVG-D6-3,DDANVG-F7-3,DDANVG-M8-3
O00186,30.449802849249032,30.70067972497983,30.58637742533397,31.421451722754917,30.740038938475397,30.992517033742025,30.545291671729704,30.906344578836897,30.439821672402363,30.405893506056007,30.450640112685928,30.51767799543161,30.22353786399382,30.51485966018021,30.498396419265163,30.400342398637584,30.354316065529645,30.713447543822653,30.5073497327829,30.74531665918948,30.56805846644388,30.46008965225987,30.648212689324986,30.913333747889745,30.62688023325055,30.86959953832524,30.70572739752118,30.803259881485417,30.552431230624798,30.660108133182344,30.820360039632277,30.79303929050006,30.722571284762076,30.767855333572605,30.887304802251805,30.600061103654937,30.79188243750054,30.93025785861952,30.833231886387914,30.616373094696222,30.795609749698173,,31.057290139050767,,30.143837620294423,30.087236820223755,30.11796743111407,30.161475425432176,30.047656959788316,30.27235981092104,30.128198429267755,30.35226483687084,30.191723727263447,29.781210690379552,29.967481174603755,30.598567183326114,30.122821533128615,30.082397877219314,29.67251655128115,30.496056879052208,,30.97426429122872,,30.168245515070243,,,,29.909192406071426,29.917688185540843,,,
O00231,32.88106759750276,32.497169974693186,33.037511409405575,32.16073211317231,33.20163190819014,32.389658322625536,33.283831921952185,32.982158847269105,33.11217968630613,33.481975157877336,33.31567782586225,33.19758942264833,33.41138108201817,33.84257714412522,33.724691641379614,33.680515234333335,33.37077628967136,33.99981786296455,33.80001818779402,33.712160028326906,33.67539139233086,33.65861379663706,33.567366474671374,33.57518464427712,33.55843577878547,33.72710496611683,33.56163331910387,33.56069460477802,33.49729444965988,33.76078819019301,33.85993094137632,33.609468224832696,33.586243237432726,34.07178900348408,33.88456093825869,33.311864707163025,32.63905728567486,33.06992556633331,32.96657920006374,32.89444865421461,32.57003638731599,32.6700575264382,32.875171278392116,32.95764255197146,32.7951097868633,32.69826304056161,33.366361490792904,32.79797282819196,33.62001747047701,33.78622412810134,33.841387589740386,33.753635179358646,33.6243026461279,33.85682821286948,33.72341605133936,33.76531251496014,33.60816260916223,33.82203132648846,33.872308581132565,33.76850093967182,33.05943189474217,33.59330611957248,32.41761504186461,33.63500089574674,,32.68340742701211,33.12281281934566,32.861009263085215,32.307155230180705,32.16504142952712,32.21584444581031,32.863380162484226
O00268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.51064662474608,,,,,,,,,,,,,,,,,,,,,,
O00287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.35225697954964,27.452035206298316,28.006749067323927,28.035481627759232,27.52032475450929,28.512689604388576,27.702840364750006,26.783128592619484,,,,,,,,,,,,,27.759165843263,,,28.154424342198414,,26.960015154412318,28.280758789989655,,,28.56609884828721,,,,,,,,,,,,,,
O00425,32.69064202293258,32.568474531924096,32.6625767496122,32.93581086424126,32.62574142084088,32.674757065037326,32.45007002288449,32.81641631697639,32.474095124542785,32.62871920368747,32.755013277107864,33.02854308686895,32.63094489228499,32.44583944058299,32.78929639706508,32.81052615577604,32.61506550271165,32.181222915792716,32.77932218662464,33.105978529038694,32.83825093885367,32.616475532824694,32.999266743179746,33.04252287385283,32.72588439687718,32.73066831693657,33.126423276008055,33.11454696864037,32.398221894295204,32.92772124767485,32.999291838128926,33.28565448368714,32.803906659601566,32.9785262285005,32.97369770950115,33.016588930659694,32.83748108996231,32.8477049542591,32.96753037633463,32.97879517853276,33.02470311094389,32.83674403791973,32.97652391854574,33.13442845792907,32.687835697077304,32.67856794307717,33.01585350086262,33.15665017378181,33.391860606479355,33.18666715898268,33.24460185387575,33.526117544553685,33.271030205328245,33.095826657431196,33.353231932071694,33.53988274867348,33.283318931938496,33.070287082552845,33.22981014127225,33.252181025101834,32.65390466141618,32.892417767504625,32.9027939646578,32.93881994709708,32.917233791631894,32.71201619199042,32.824424033321236,32.90452742033885,32.501284161663975,32.60910159812157,32.92437845507594,32.85298634425472
O00626,,30.044016561965424,30.657456943858172,,,29.834870652081083,30.12937347731744,,,29.393548035563303,30.516733174620523,,26.92776799580962,30.455193681715617,31.29128297575544,28.32352058747779,,30.596625601066375,31.378944244605787,28.818853045661246,27.4793604272509,30.62121663050309,31.31077856708999,29.332801433708685,,,29.927606774591393,,,,29.619100972300014,,,,,,,29.35161851938481,30.34244554697214,,,29.459416084255626,30.24161057997109,,,29.80046206975171,30.214564328465112,,27.912473164230228,30.343582487879676,31.15385701006253,28.52624108268196,28.170193807252854,30.500630324666144,31.205987682178556,28.131129116382294,27.465066384961357,30.579295346804326,31.082873275943765,28.874254907081603,,29.587206505615292,30.34193692087526,,,29.820519019340182,30.307767184650945,,,29.713833389330784,30.555404827492165,
O14646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.990709646503962,,,,,,,,29.89809391098668,,,,,,,,,,,,,,,
O14929,30.21893463869411,30.873641667039067,30.56298608707094,31.170600008363696,30.2202447315138,30.711300956194254,30.53371082342064,31.539205631872164,30.802486696738168,31.008510910248642,30.60121306664839,31.043880233280152,29.89106181601634,30.40720231771826,30.712067690671653,31.4228788246829,30.65964891916038,30.428201614781383,30.405891471881564,31.38017104320759,30.392662378580123,30.786726589785317,29.82954685562818,30.766544473119318,29.584605995255025,30.412082653231067,30.01971685981939,31.66888103370882,30.082619371339227,31.74536334986157,30.211837888612646,31.801579955699324,30.470477194503886,31.063391337439242,29.956349549389174,30.872170365419976,30.846237806383954,30.896609899289945,31.03825277101544,31.936550716719374,30.85915799212093,31.12684344235834,30.928258759601874,31.77557091187343,30.934935044987697,,,31.92049965703302,30.597614215198316,30.707322543192284,30.118833746875552,31.764992306165837,30.279402638358604,30.546306017703067,30.123461618075947,31.85459558788,30.7200132224255,30.953556949020758,30.426251109432553,31.557119420799328,30.47378289178664,30.626733814919042,30.53628294689372,30.953169935111745,30.144882547067354,30.61669588026102,30.311417963001055,31.155470001680477,,,,31.293562831116034
O14933,31.72130081559901,31.96375389284439,31.757943445971655,32.474828043034066,,31.756799824741353,32.078812473663994,,31.667796293929673,,32.261394890532635,32.24739696258389,,30.749326268985843,30.685412049557982,31.01824735281493,31.26497051448704,30.734775198181925,29.171876845048402,31.051555542743706,31.05020599120538,31.08883821001213,30.539627691348986,30.031048717878598,31.354521003009573,31.68749301023245,31.34326835547198,32.46581044987312,,31.22746087384179,28.059118887144894,32.44751530061463,31.132773576621048,31.61562932215401,31.949864660393384,31.66822257464859,29.35230740489402,29.955595630865677,29.936702191509518,30.23240299254975,29.3441350725954,30.000086831724076,29.84653232980834,30.095001734687152,29.61079488271427,29.88564643758926,29.70496970416847,,,,,31.324037127993314,27.677108526001362,27.502560497196647,29.184762506770014,30.921344190492974,,,27.363885096077848,30.866896303131078,,,,,,,,31.1672984990893,,,,31.30537568964295
O14949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.78757572729723,,,,,,,,,,32.5543699353496,
O15031,,,,28.729234315450203,29.42677201413632,,,29.865848173547036,,,,,28.51747818147142,,,28.579877120379482,28.242085620512142,,27.002421010069387,28.17568064793803,28.236399162199742,27.10617851738276,,28.59714225062825,28.33425383919116,27.739038802183206,27.284084609884392,28.528190908010664,27.98268681119197,27.179335503938372,27.712235038469164,28.139939165258777,28.01497987416472,27.192399263440826,27.580049694531805,28.833724012418276,,,,,,,,28.969298935407142,,,,28.587498948868536,29.012594050182486,28.054544110914737,28.687746672537553,28.708469993943364,29.107034275927077,28.41851760170127,28.112666781421254,29.251449819723124,29.41123440454243,28.39560653409828,28.758040971607652,29.22579719324688,,,,,29.979761269067712,,,,,,,
O15066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.869865424333963,27.98945591414618,,26.254892324392276,,,,,,,,,,,,,,,,,,,
O15091,,,,,,,,,,,,,,27.735423519853654,27.756864330428968,27.9335001266409,27.673074380439687,31.680115108238216,28.228571101103938,28.10789245087041,,,,28.093255788942415,28.995893285252073,28.760779832825634,29.182639821981937,28.942061074085533,28.941612081945305,28.67985193969299,29.0419685763577,28.74099211313107,28.4113293933739,28.881156183256234,28.675688545189743,28.591884324428918,,,,,,,,,,,,,27.848079067654112,27.18826631732493,29.448236192313036,26.645383688007637,27.043758718759822,27.576885973582556,28.115855848123477,27.99569239750618,30.050208300830167,26.64924931951531,29.963007991728464,28.254987825653924,,,,,,,,,,,,
O15173,30.37667839273822,30.55989568559977,30.60512304755192,29.94383887600324,29.936460978778562,31.16947697316673,30.714485970927257,,30.14483674387793,30.608665011497692,30.799497316998156,29.91801803026221,30.9577106469915,31.22672057175169,31.70248880612219,31.10297608892315,30.211581305566916,30.574973123087524,30.780364636108217,29.76292209782708,30.530624511714578,31.30112880347801,30.910596238965567,29.863502945017608,30.27946761174701,31.17507197502842,30.565061390191225,30.147247726941128,30.328680625980283,30.764736462066615,30.514473277227843,30.065332091921658,30.27763567715744,30.601791270196088,30.91781100178173,30.01400010729349,30.775474632839256,31.208639465103012,30.678830051125907,,30.859408866615873,30.635763144529385,30.999606221249593,,30.6266824411836,30.41831639039588,31.04169513985759,,31.61909588035666,31.603421089691498,31.442551358215933,31.710943513506997,31.543369245388053,31.282989037180844,31.965350002876512,31.79815886082436,31.660341238411583,31.385481773648724,31.28615280667895,30.614087253971903,30.319379275217386,31.056315558883583,30.673935466506336,,30.25281259196324,30.378176190499474,30.57166668971437,,30.71806735209262,,30.606363990241974,
O15247,33.540500203440885,,32.59260466252174,,34.08535590311661,33.13131330970162,33.69711816570311,33.757932856646676,33.80501107913434,33.28361953969115,33.09708606031905,,32.29293296744203,32.37583645760474,31.95891894952014,32.39439653904561,32.14675623784172,32.34833724972274,32.17484916266185,31.93847629914779,32.570961503386066,32.3060482596219,32.89019593061604,32.71497804258418,32.5637057757765,31.968178579726043,32.14443982958221,31.640137286282137,31.631819387699633,32.20388918331372,32.01776112304565,32.26006026045068,32.65794642615774,32.21680274178652,32.376343196136645,31.73316851030237,32.40450633389103,31.20407224016735,32.51647513386244,32.12824815740726,32.08938589454276,31.798685458335402,31.883056177825473,31.89283287134095,31.927893553165173,31.466267978536514,32.414256256551866,31.920515475514208,33.45739986005839,32.8848164863762,33.500591655652904,33.1922172400693,33.38417983574944,32.86728069014765,33.427906488087096,33.26716901999261,33.041158258136896,32.94388568122359,33.36084647647682,33.17256834575219,34.07545352835774,32.877261112060594,33.353576503582644,33.284107678961696,33.52164689113276,32.866041857402855,33.54748343146604,33.46261438435335,33.862350900815805,32.88448628844706,33.44369323547589,33.2804925766649
O15357,,,,,,,,,,,,,27.626937748376992,29.165493342346263,,29.02767419278761,,29.17442126887726,29.23858532183765,27.935992675054106,,,28.447440433310607,29.21638633268783,28.833591528347345,28.967944430691684,29.206102324064993,29.24817158639926,29.548016433221324,29.27301208459175,27.857903048835386,27.849837897383555,26.609415251533804,,29.793052737611358,29.070708883477035,,,,,,,,,,,,,28.520177408522564,28.909985797561784,29.23780218468045,28.716167374604705,28.831528720690283,29.024087924579145,28.712089317009852,28.90117187041464,28.675486841589656,28.602391234727143,28.74342526213477,28.783328194285208,,,,,,,,,,,,
O15379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.424456099482196,29.046608363868142,,,,,,,,,,,,,,,,,,,,,,,,,26.437690900835985,,,,27.059306653567877,,,,,,,,,,,,
O15397,,,,,,,,,,,,,,,,,,,,,,,,,33.29720464927151,,,,,,,31.678760348308955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O15400,30.742155652934436,,30.305744952770883,,,,,,30.913681450051026,30.593238478180687,,,28.99074650644904,,,31.925044912598107,,,27.762704001581564,31.5548761905143,32.211341184936046,31.935128622074156,,31.53906498966941,31.820092181511622,31.89097713975152,31.773137944925764,31.879866873385534,32.081104942621224,,31.34128003087809,31.85838844546038,31.477475581550923,31.98374729254112,31.848934846481164,31.933284484956157,,,,,,,,,,,,,,32.16663855637758,31.84707057353966,32.335532407248095,32.429960299413864,,31.896391128128602,32.29271189839099,32.61918999591115,32.30097906706999,,32.28265930390778,,,,31.84032899549305,,,,,,,,
O15541,,,30.581297731633104,31.04001456270053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.15967922886484,,,30.73492047408916,,,,31.062498824095375,,,,30.703837706089953,,29.416432819921518,,30.617160573679687,30.499035283840133,30.077827489204203,30.04418253422902,30.441622983610696,30.161301108137437,30.54443307592278,29.945463926224107,,,,,,,,,,,,
O43143,,,,,,,,,,,,,,,,,,,,,,,,,31.69787979137767,32.07013096789028,31.2310995965622,31.937052842719513,32.05419180080649,32.14164332466378,31.30048658004097,32.05398057742511,32.174145219692775,32.03637977162228,32.08867187967412,32.09010717103435,,,,,,,,,,,,32.36628580230736,,,,,,,,,,,,,,,,,,,,,,,,
O43149,,,,,,,,,,,,,29.41467724073638,30.101956316121957,,,29.02533429697278,30.365131952753433,,31.28597800719816,,28.81044030558303,28.517804788569006,,,,26.056927900721824,27.910583530191857,22.03731074437949,23.981889016842725,,,24.686957100151442,23.493048708160288,27.062372223643138,18.176273197110355,,,,,,29.657725603295276,,,,,,,29.02253552193936,29.047400705318616,28.17604541131961,29.564248349308482,29.871445094153287,29.064421855468645,29.101517710653905,29.00291162732371,29.777994542097424,29.281271389886562,29.734632381806726,29.405677256886467,,,,,,,,,,,,
O43156,,,,,,,,,,,,,27.568235726662092,26.8574078244202,27.04022720939238,27.769028331575655,27.05528973851322,27.110155691964355,27.466729908129377,,,25.72651869374769,26.377527507566523,,,,,,,,,,,,,,,,,,,,,,,,,,,28.59935249243587,,28.69248163097794,,28.657980170723445,28.870504295518312,29.02582112050781,,,28.784448489471814,,,,,,,,,,,,,
O43159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.799295795651325,,,29.434402871668947,,,,,,,29.41229981981851,,,,,,,,,,,,,
O43324,,,,,,,,,,,,,,,,,,,,,,,,,,,32.60687732375224,32.510179093856934,,31.494394701051576,,,,,31.245867850380506,,,,,,,,,,,,,,,,,28.630891719504262,,,,,,31.10633773228863,,28.759116930621538,,,,,,,,,32.14563186149575,,32.124107759772656,
O43660,,31.389468579471355,,,,31.473607443523935,,,31.54065074744039,,,31.316370326253555,28.909282647431127,,29.211015481676192,28.34184431806608,,27.057944866305704,,29.523014072258402,29.658693741352813,29.346876327245862,29.56726354094979,29.532556939525442,31.145926746019462,31.215216688222174,31.204142248296563,31.127965632917416,31.084402223080208,32.013338478460504,30.918605982174135,30.34682158778142,30.850684104044177,30.811476187929948,31.235079486209905,31.18518529961217,,,31.042866726678618,,,,31.12910585227734,,31.287227030049166,31.4713127656101,,31.71358899452134,31.594212719075824,31.554787282883908,31.775624568300785,31.13084468592457,31.25228298597557,30.813030722854094,31.999726489139434,31.331613887262478,30.872066844304697,31.05339534794551,31.18506930229871,31.379458506268804,,,,,,,,,,,,
O43665,,30.101130145684113,29.97457691330504,30.71221859786593,30.306415616339017,,,30.705005814275882,30.556115924294968,30.236696908887552,29.975545784396207,30.543828472147002,,,,,,,,,,,,,30.701991176789907,30.334000027396026,29.69583376892677,31.161863670544815,29.818365737394593,30.848252752898148,29.640714049705654,31.38389483431563,31.344370687323874,30.0221879575428,29.920292039748293,30.066794133228758,30.730122866898295,30.714710607894066,30.245292492271833,30.923284550320137,30.495652942846164,30.803470800486746,30.87173201742485,30.936486657679662,30.697765763215113,30.88176051006905,30.48454984128983,31.163767932922244,30.610133876293666,31.069742012891638,31.450338473261734,31.667621781163337,30.603517493686937,30.918861267119535,31.01963951940943,31.81176054843958,31.305801854120613,31.496374931238794,31.120905027743795,32.05753963032768,29.885955103212208,30.298082951839145,29.26535523410595,30.49604096832215,30.1853871800507,29.906981473196236,29.210049671609386,31.018623021413763,30.168650255465256,30.078050138555305,,30.399349571113408
O43678,31.249187099594238,30.524795902048787,,,30.561579149683602,31.392825508859353,30.774698725777206,30.422640306289658,31.323731201099328,30.878817622972452,30.970870060735294,30.631248431917136,30.704751069825107,31.051886550692615,31.20563540519042,29.636348404169997,30.742845239189055,30.95606692073808,30.95698733994149,30.5134850029242,29.5525422023866,31.160486075455708,30.954363976900822,30.729011346140325,31.408262997137232,31.629876694742883,31.670940875122078,31.42659059374476,31.459761859799976,31.694234565214284,31.609062442031583,31.492127173470198,31.417626359632195,31.913717808207807,31.66979379621106,31.02818708609674,30.69588812338226,30.50805141301179,30.88294534886804,30.46126292035991,30.334795911398118,30.679560590784966,31.226992974133495,30.710382105365724,30.573566456157238,30.79970744525265,30.908306996800775,30.499091258052566,31.234054110738906,31.235240921617038,,30.820407263671722,30.86571046154983,31.278122100340973,31.07115717792604,31.108475705198888,31.09240859041037,31.265059130211235,31.570142288431683,30.04135434989592,,,,,30.36600385006767,,30.276228508004905,,,,,
O43681,,,,,,,,,,,,,29.054736601222437,29.07979706176178,,28.931095228456627,29.238550426492232,29.4451159288702,28.413857863291803,29.26689211325879,29.325705185656176,29.363110743948546,,29.74865834308038,,,,,,,,,,,,,,,,,,,29.385578617983988,,29.567824814399252,,,,29.94806038474782,30.180711499776457,28.87643641971585,30.42009065014979,30.428758181358326,30.147119882856764,28.474398829925867,30.329741320589257,30.447068154560156,30.56881822237704,29.25624729883846,30.581154923141533,,,,,,,,,,,,
O43715,29.57873294686757,,29.2264268289487,29.3249510157292,29.62647664284626,29.420340526878793,29.4332170765388,29.940988421112934,30.029344909076134,,,,30.11954228138575,29.475180201283692,29.7087741731088,27.3906471655469,29.81044583736029,29.620541016321763,29.356403290378296,29.484559931949676,29.85779093521353,,29.431628328515515,29.593070530134764,29.026413917941355,28.639766825610884,29.251174543961305,32.120020083454826,,28.160557056051235,29.249799353549815,,29.15168460270624,27.601508042704975,,28.624877961583046,29.31085773598235,,,,29.48373419643207,28.89194235952819,,28.932301600883374,28.972803115337573,,,,29.421227117877216,,28.905520699851664,29.01403738212547,28.999569838328778,28.308716186268075,29.653884991905148,30.75373375274787,,,,29.007974662485577,,,,,,,,,,,,
O43752,29.701566423047932,,,,,29.797521694874195,29.77690185372363,29.709097845060796,29.41506831301431,,27.3851711099031,,29.577738957644158,29.326847462866596,29.769197584229623,29.77487452039853,28.689450510085088,29.961215753899907,29.74065905611449,29.899496425920116,29.94527983107524,29.226751886126056,29.744641866899237,29.64059249892581,,,29.607919146383495,28.554003803025893,,30.414037798316876,,,28.97526468249138,29.988110340095744,,28.96580571263862,,,,,,,,,,,,,29.064732958600004,29.51467777104986,28.189900227541443,29.471776281982354,29.690767587929813,29.933404966970073,29.51323418333959,29.103083893701886,29.500433686743897,28.846500735030055,29.544768364391086,28.879587639628177,,,,,,,,,,,,
O43818,31.068734344049968,30.938242525260794,30.836369801335607,31.182621919136107,31.331004164795743,30.91795383792027,30.94768933908268,30.67724619752887,31.389222951994956,31.230138294132487,,31.396058877754204,31.71029860542827,31.21469089085534,31.596773494245205,31.1347053248455,31.418184079764444,31.20265426909169,31.251680967143713,30.854149300843485,31.587016442686068,31.073832391042206,31.426901784297375,31.056771738408752,31.047912358888166,30.50991445740642,30.541695489023684,29.72393368948125,31.315422899850024,30.517214466376995,30.4863549445063,30.45688499773875,30.942894188849436,30.454380987961414,30.758709140373362,30.58154384810022,31.162101857362206,30.945268513164383,31.341501637348998,30.690960864021147,31.337515005146198,30.68129762651767,31.153019585638013,30.52496134901639,31.320350432442122,31.14672478302221,31.313395920415836,,31.293489559021697,30.946914048865697,31.0470048321447,30.409063098422276,31.33865359710372,30.347560589047607,30.832562211514492,30.681859107762843,31.161953862516334,30.812086410091727,31.0019772198953,30.73436872755653,31.57277617366742,29.932096131169246,31.837731481237633,30.874065276925315,30.936455920333923,32.23473534057179,31.19444916300587,31.208028153552533,31.314126347257734,31.27298219031956,31.30760543075118,31.134094058373858
O43819,29.969716654120248,29.326381486188208,29.90798087835793,29.028545170776177,29.690203086361933,29.631975678049592,29.640695265420575,,29.602574082097803,,,,30.69069115844802,,29.568806204777818,27.697376587613444,30.160240215325306,29.881428018590686,29.329786517762038,26.863078261483615,29.0195380743058,30.027870023030527,28.882778846494674,,,,25.277068466846906,,,,,,29.310043368353323,,,,,,,,,,,,,,,,29.51098746339718,27.569250896417223,,28.47410112072749,29.363951918143023,28.814466130391928,28.94527582103786,28.969836005391194,29.71879319629658,27.943530226599602,29.197970391344285,28.822860887619726,,,,,,,,,,,,
O43896,,,,,,,,,,,,,,,,,,,,,,,,,,30.026853443067548,,,,28.192533400061137,,,,27.750262990257934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O60220,30.784498522410363,,,30.326418630870563,30.76986140082044,30.634724358236365,30.558822733469874,30.943740504486673,30.873760456942897,30.495206342282394,30.645263135497952,30.728354435434746,31.095616694402878,30.57737709060492,31.084998670518782,30.912670306233103,31.314916625479214,31.107728238127265,30.87212096698779,31.058433334581103,31.046916027272697,31.066818665713,30.46553379050375,30.999880342642662,31.305482834859202,31.288931891803074,31.298498330042754,31.50195719938001,31.48010304721254,30.151210504986135,31.38622360666017,31.358456967375353,31.48951429957432,31.43334109712937,30.781736241827872,31.469430974990615,30.7448780390595,30.10900161943709,31.07616534344711,,30.719115863468488,30.53237730199757,,,30.580577994409843,,,30.64645954352953,31.237652469562036,30.866264046830125,30.595546220774786,30.6286153180087,31.0942272870437,30.57779376840039,30.74499495340914,30.727062296688242,30.94512029119838,30.588427241047974,30.6624919519941,30.556789819320315,30.74858501955834,30.775880606162886,,,,,,,,,,
